Property_Damage_Category,Longitude,Latitude,DAUID,average_temperature,relative_humidity,average_snowfall,wind_speed,wind_direction,incident_category_description
490.0,-79.6854939827,44.3904623936,35431050.0,0.6692216,71.67331,0.42,39.88386,296.18427,3.0
320.0,-79.6924893524,44.3920098173,35431050.0,0.6692216,71.67331,0.42,39.88386,296.18427,3.0
300.0,-79.6988351909,44.3908346576,35431052.0,0.6692216,71.67331,0.42,39.88386,296.18427,3.0
130.0,-79.6808175546,44.3894125955,35431060.0,0.6692216,71.67331,0.42,39.88386,296.18427,3.0
300.0,-79.6469047134,44.4106050058,35431367.0,0.6692216,71.67331,0.42,39.88386,296.18427,3.0
890.0,-79.7147824562,44.3549209281,35430685.0,0.6692216,71.67331,0.42,39.88386,296.18427,9.0
300.0,-79.7246560581,44.321100088,35430709.0,0.6692216,71.67331,0.42,39.88386,296.18427,2.0
320.0,-79.7077663893,44.4032110998,35431039.0,0.6692216,71.67331,0.42,39.88386,296.18427,3.0
300.0,-79.6545552057,44.4081569673,35431347.0,0.6692216,71.67331,0.42,39.88386,296.18427,3.0
320.0,-79.7099460912,44.4090335463,35431091.0,0.6692216,71.67331,0.42,39.88386,296.18427,3.0
890.0,-79.6939107346,44.3849147046,35431019.0,0.6692216,71.67331,0.42,39.88386,296.18427,3.0
300.0,-79.6477500885,44.3421124355,35430988.0,0.6692216,71.67331,0.42,39.88386,296.18427,7.0
300.0,-79.6121277368,44.3636527283,35431355.0,0.6692216,71.67331,0.42,39.88386,296.18427,6.0
130.0,-79.6406667801,44.3558776716,35431354.0,0.6692216,71.67331,0.42,39.88386,296.18427,2.0
300.0,-79.7334660227,44.3462823726,35431369.0,5.140888,70.45491,0.0,14.93288,127.51712,3.0
590.0,-79.7099460912,44.4090335463,35431091.0,5.140888,70.45491,0.0,14.93288,127.51712,6.0
670.0,-79.6961824299,44.3328651663,35431321.0,5.140888,70.45491,0.0,14.93288,127.51712,3.0
300.0,-79.7210666768,44.3899840323,35431028.0,5.140888,70.45491,0.0,14.93288,127.51712,3.0
300.0,-79.6938013071,44.3970246755,35431051.0,5.140888,70.45491,0.0,14.93288,127.51712,3.0
300.0,-79.6559464657,44.3329278231,35430988.0,5.140888,70.45491,0.0,14.93288,127.51712,3.0
500.0,-79.7048285794,44.4035460808,35431040.0,5.140888,70.45491,0.0,14.93288,127.51712,3.0
310.0,-79.670920009,44.4067765481,35431118.0,5.140888,70.45491,0.0,14.93288,127.51712,3.0
300.0,-79.7140680682,44.3325591474,35430706.0,5.140888,70.45491,0.0,14.93288,127.51712,3.0
300.0,-79.7066593959,44.3700136981,35431019.0,5.140888,70.45491,0.0,14.932880000000003,127.51712000000002,3.0
300.0,-79.727349006,44.3318065594,35430699.0,5.140888,70.45491,0.0,14.93288,127.51712,3.0
130.0,-79.7329318095,44.3480725868,35430658.0,5.140888,70.45491,0.0,14.93288,127.51712,3.0
300.0,-79.7244284071,44.3297634788,35430701.0,5.140888,70.45491,0.0,14.93288,127.51712,2.0
150.0,-79.6855777986,44.392662891,35431050.0,5.140888,70.45491,0.0,14.93288,127.51712,3.0
300.0,-79.7291395387,44.4006282919,35430652.0,5.140888,70.45491,0.0,14.93288,127.51712,3.0
300.0,-79.7370432898,44.3389864215,35431369.0,5.140888,70.45491,0.0,14.93288,127.51712,3.0
300.0,-79.7216332325,44.3854746243,35431316.0,5.140888,70.45491,0.0,14.93288,127.51712,3.0
890.0,-79.699669265,44.4003528952,35431043.0,5.140888,70.45491,0.0,14.93288,127.51712,4.0
300.0,-79.6964955582,44.3967380866,35431044.0,5.140888,70.45491,0.0,14.93288,127.51712,3.0
510.0,-79.7054392082,44.4042484721,35431039.0,5.140888,70.45491,0.0,14.93288,127.51712,3.0
310.0,-79.6928770264,44.3907443327,35431050.0,5.140888,70.45491,0.0,14.93288,127.51712,3.0
310.0,-79.6978512246,44.3859103616,35431019.0,5.140888,70.45491,0.0,14.93288,127.51712,3.0
220.0,-79.6588175431,44.3700369206,35431120.0,5.140888,70.45491,0.0,14.93288,127.51712,3.0
320.0,-79.7208495136,44.328867592,35430702.0,5.140888,70.45491,0.0,14.93288,127.51712,7.0
300.0,-79.725239227,44.3286367062,35430701.0,9.960055,62.750507,0.0,38.02463,211.25114,3.0
300.0,-79.7070531847,44.4035290288,35431039.0,9.960055,62.750507,0.0,38.02463,211.25114,3.0
300.0,-79.7218035684,44.3225852636,35430709.0,9.960055,62.750507,0.0,38.02463,211.25114,3.0
320.0,-79.6811609795,44.4149252908,35431073.0,9.960055,62.750507,0.0,38.02463,211.25114,3.0
890.0,-79.7060180606,44.4039904528,35431039.0,9.960055,62.750507,0.0,38.02463,211.25114,3.0
300.0,-79.7305109692,44.3782277227,35430663.0,9.960055,62.750507,0.0,38.02463,211.25114,3.0
490.0,-79.6802724071,44.4119245788,35431073.0,9.960055,62.750507,0.0,38.02463,211.25114,9.0
290.0,-79.6990323198,44.387376135,35431059.0,9.960055,62.750507,0.0,38.02463,211.25114,3.0
860.0,-79.6834639678,44.3992988008,35431067.0,9.960055,62.750507,0.0,38.02463,211.25114,3.0
890.0,-79.6901674517,44.3710834482,35431060.0,9.960055,62.750507,0.0,38.02463,211.25114,3.0
220.0,-79.7000622563,44.3912093391,35431053.0,9.960055,62.750507,0.0,38.02463,211.25114,2.0
320.0,-79.6913892181,44.3925075426,35431051.0,9.960055,62.750507,0.0,38.02463,211.25114,3.0
890.0,-79.6928770264,44.3907443327,35431050.0,9.960055,62.750507,0.0,38.02463,211.25114,3.0
840.0,-79.6900426671,44.3873881969,35431019.0,9.960055,62.750507,0.0,38.02463,211.25114,3.0
490.0,-79.6864812475,44.4126018627,35431073.0,9.960055,62.750507,0.0,38.02463,211.25114,3.0
300.0,-79.6792825438,44.4093278927,35431073.0,9.960055,62.750507,0.0,38.02463,211.25114,3.0
890.0,-79.6877836235,44.3892992109,35431060.0,9.960055,62.750507,0.0,38.02463,211.25114,3.0
500.0,-79.6650587706,44.3531755316,35431006.0,9.960055,62.750507,0.0,38.02463,211.25114,3.0
500.0,-79.6901066015,44.3383412745,35431050.0,9.960055,62.750507,0.0,38.02463,211.25114,3.0
890.0,-79.7237382502,44.3916455352,35430656.0,9.960055,62.750507,0.0,38.02463,211.25114,8.0
300.0,-79.6977347223,44.3785008063,35431020.0,9.960055,62.750507,0.0,38.02463,211.25114,3.0
500.0,-79.6961824299,44.3328651663,35431321.0,9.960055,62.750507,0.0,38.02463,211.25114,3.0
500.0,-79.6742927153,44.4071195629,35431071.0,9.960055,62.750507,0.0,38.02463,211.25114,3.0
500.0,-79.706528138,44.408175627,35431087.0,9.960055,62.750507,0.0,38.02463,211.25114,3.0
190.0,-79.6884395799,44.3892888438,35431060.0,9.960055,62.750507,0.0,38.02463,211.25114,3.0
320.0,-79.6884395799,44.3892888438,35431060.0,6.201305,94.61282,0.0,23.151316,258.08575,2.0
320.0,-79.686696544,44.3614045049,35431012.0,6.201305,94.61282,0.0,23.151316,258.08575,3.0
